id,loan_paid_back
827076,True
827077,True
827078,True
827079,True
827080,True
827081,True
827082,True
827083,True
827084,True
827085,True
827086,True
827087,True
827088,False
827089,True
827090,True
827091,True
827092,True
827093,True
827094,True
827095,True
827096,True
827097,True
827098,True
827099,True
827100,True
827101,True
827102,True
827103,True
827104,True
827105,True
827106,True
827107,True
827108,False
827109,False
827110,True
827111,True
827112,True
827113,True
827114,False
827115,False
827116,True
827117,True
827118,True
827119,True
827120,True
827121,True
827122,True
827123,True
827124,True
827125,True
827126,True
827127,True
827128,True
827129,True
827130,False
827131,True
827132,True
827133,True
827134,True
827135,True
827136,True
827137,True
827138,True
827139,True
827140,True
827141,True
827142,False
827143,True
827144,True
827145,True
827146,True
827147,True
827148,True
827149,True
827150,True
827151,True
827152,True
827153,True
827154,False
827155,True
827156,True
827157,False
827158,True
827159,False
827160,True
827161,True
827162,True
827163,True
827164,False
827165,True
827166,True
827167,True
827168,True
827169,True
827170,True
827171,True
827172,True
827173,True
827174,True
827175,True
827176,True
827177,True
827178,True
827179,False
827180,True
827181,True
827182,False
827183,True
827184,True
827185,True
827186,True
827187,True
827188,True
827189,True
827190,False
827191,True
827192,True
827193,True
827194,True
827195,True
827196,True
827197,False
827198,True
827199,True
827200,True
827201,False
827202,True
827203,True
827204,True
827205,True
827206,True
827207,True
827208,True
827209,True
827210,True
827211,True
827212,True
827213,True
827214,True
827215,True
827216,True
827217,True
827218,True
827219,True
827220,False
827221,True
827222,False
827223,True
827224,True
827225,True
827226,True
827227,True
827228,True
827229,True
827230,False
827231,True
827232,True
827233,True
827234,True
827235,True
827236,True
827237,True
827238,True
827239,True
827240,True
827241,True
827242,True
827243,True
827244,True
827245,True
827246,False
827247,True
827248,True
827249,True
827250,True
827251,True
827252,True
827253,True
827254,True
827255,True
827256,True
827257,True
827258,True
827259,False
827260,True
827261,True
827262,True
827263,True
827264,True
827265,True
827266,True
827267,True
827268,True
827269,False
827270,True
827271,True
827272,True
827273,True
827274,True
827275,False
827276,True
827277,True
827278,True
827279,False
827280,True
827281,True
827282,True
827283,True
827284,True
827285,True
827286,True
827287,False
827288,True
827289,True
827290,True
827291,True
827292,True
827293,True
827294,True
827295,True
827296,False
827297,True
827298,True
827299,True
827300,True
827301,True
827302,False
827303,True
827304,False
827305,True
827306,True
827307,True
827308,True
827309,True
827310,True
827311,True
827312,True
827313,True
827314,True
827315,True
827316,True
827317,True
827318,True
827319,True
827320,True
827321,True
827322,True
827323,True
827324,True
827325,True
827326,False
827327,True
827328,True
827329,True
827330,True
827331,True
827332,True
827333,False
827334,True
827335,False
827336,True
827337,True
827338,False
827339,True
827340,True
827341,True
827342,True
827343,True
827344,True
827345,True
827346,True
827347,True
827348,True
827349,True
827350,True
827351,True
827352,True
827353,True
827354,True
827355,True
827356,True
827357,True
827358,True
827359,False
827360,True
827361,True
827362,True
827363,True
827364,True
827365,True
827366,True
827367,True
827368,True
827369,True
827370,False
827371,True
827372,True
827373,True
827374,True
827375,False
827376,False
827377,False
827378,False
827379,True
827380,True
827381,True
827382,True
827383,True
827384,True
827385,True
827386,True
827387,True
827388,True
827389,True
827390,True
827391,True
827392,True
827393,True
827394,True
827395,True
827396,True
827397,True
827398,True
827399,True
827400,True
827401,True
827402,True
827403,True
827404,True
827405,True
827406,True
827407,True
827408,True
827409,True
827410,False
827411,True
827412,True
827413,True
827414,True
827415,True
827416,True
827417,True
827418,True
827419,True
827420,True
827421,True
827422,True
827423,True
827424,False
827425,True
827426,False
827427,True
827428,True
827429,True
827430,False
827431,True
827432,True
827433,True
827434,True
827435,True
827436,True
827437,True
827438,True
827439,True
827440,True
827441,True
827442,False
827443,True
827444,True
827445,True
827446,True
827447,True
827448,True
827449,True
827450,True
827451,True
827452,True
827453,True
827454,True
827455,True
827456,True
827457,False
827458,True
827459,True
827460,True
827461,True
827462,True
827463,True
827464,False
827465,True
827466,True
827467,False
827468,True
827469,True
827470,True
827471,True
827472,True
827473,True
827474,True
827475,False
827476,True
827477,True
827478,True
827479,True
827480,True
827481,True
827482,True
827483,True
827484,True
827485,True
827486,True
827487,True
827488,True
827489,True
827490,False
827491,True
827492,True
827493,True
827494,True
827495,False
827496,True
827497,True
827498,False
827499,True
827500,True
827501,True
827502,True
827503,True
827504,True
827505,True
827506,True
827507,False
827508,True
827509,True
827510,True
827511,True
827512,True
827513,True
827514,False
827515,True
827516,True
827517,True
827518,True
827519,True
827520,False
827521,False
827522,False
827523,False
827524,False
827525,True
827526,True
827527,True
827528,False
827529,True
827530,True
827531,True
827532,True
827533,True
827534,True
827535,True
827536,True
827537,False
827538,True
827539,True
827540,False
827541,False
827542,True
827543,True
827544,True
827545,True
827546,False
827547,True
827548,True
827549,True
827550,True
827551,True
827552,True
827553,False
827554,True
827555,True
827556,True
827557,True
827558,True
827559,True
827560,True
827561,False
827562,True
827563,True
827564,True
827565,True
827566,True
827567,True
827568,True
827569,True
827570,True
827571,True
827572,True
827573,False
827574,True
827575,True
827576,False
827577,True
827578,True
827579,True
827580,True
827581,True
827582,False
827583,True
827584,True
827585,True
827586,True
827587,False
827588,True
827589,True
827590,True
827591,True
827592,True
827593,True
827594,True
827595,True
827596,True
827597,True
827598,True
827599,True
827600,True
827601,True
827602,True
827603,True
827604,True
827605,False
827606,True
827607,True
827608,True
827609,True
827610,True
827611,True
827612,True
827613,False
827614,True
827615,True
827616,True
827617,True
827618,True
827619,True
827620,True
827621,False
827622,True
827623,True
827624,False
827625,True
827626,False
827627,True
827628,True
827629,True
827630,True
827631,False
827632,True
827633,True
827634,True
827635,True
827636,True
827637,False
827638,True
827639,False
827640,True
827641,True
827642,True
827643,True
827644,True
827645,True
827646,True
827647,False
827648,True
827649,True
827650,True
827651,True
827652,False
827653,True
827654,True
827655,False
827656,True
827657,True
827658,True
827659,False
827660,True
827661,False
827662,True
827663,True
827664,True
827665,True
827666,True
827667,True
827668,True
827669,True
827670,True
827671,True
827672,True
827673,True
827674,True
827675,True
827676,False
827677,True
827678,True
827679,True
827680,True
827681,False
827682,True
827683,True
827684,True
827685,True
827686,True
827687,True
827688,True
827689,True
827690,True
827691,True
827692,False
827693,True
827694,False
827695,True
827696,True
827697,False
827698,True
827699,True
827700,False
827701,True
827702,True
827703,False
827704,True
827705,True
827706,True
827707,True
827708,True
827709,True
827710,True
827711,False
827712,True
827713,True
827714,True
827715,True
827716,True
827717,True
827718,True
827719,True
827720,True
827721,True
827722,True
827723,False
827724,True
827725,True
827726,False
827727,True
827728,True
827729,True
827730,True
827731,False
827732,True
827733,False
827734,True
827735,True
827736,False
827737,True
827738,True
827739,True
827740,True
827741,True
827742,True
827743,True
827744,True
827745,True
827746,True
827747,True
827748,True
827749,True
827750,True
827751,True
827752,False
827753,True
827754,True
827755,True
827756,True
827757,True
827758,False
827759,True
827760,True
827761,True
827762,True
827763,True
827764,True
827765,False
827766,True
827767,True
827768,True
827769,True
827770,True
827771,True
827772,True
827773,True
827774,True
827775,True
827776,True
827777,True
827778,True
827779,True
827780,True
827781,True
827782,True
827783,True
827784,True
827785,True
827786,True
827787,True
827788,True
827789,True
827790,True
827791,True
827792,True
827793,True
827794,True
827795,True
827796,True
827797,True
827798,True
827799,True
827800,True
827801,True
827802,True
827803,True
827804,True
827805,False
827806,True
827807,True
827808,True
827809,True
827810,True
827811,True
827812,True
827813,False
827814,True
827815,True
827816,True
827817,False
827818,False
827819,True
827820,True
827821,True
827822,True
827823,True
827824,True
827825,True
827826,True
827827,False
827828,True
827829,True
827830,True
827831,True
827832,True
827833,False
827834,True
827835,True
827836,True
827837,True
827838,True
827839,True
827840,True
827841,True
827842,True
827843,True
827844,True
827845,True
827846,True
827847,True
827848,False
827849,True
827850,True
827851,True
827852,True
827853,False
827854,False
827855,True
827856,True
827857,True
827858,True
827859,True
827860,True
827861,True
827862,True
827863,True
827864,True
827865,True
827866,True
827867,True
827868,True
827869,True
827870,True
827871,True
827872,True
827873,True
827874,True
827875,True
827876,True
827877,True
827878,True
827879,True
827880,True
827881,True
827882,True
827883,True
827884,True
827885,True
827886,False
827887,True
827888,True
827889,True
827890,True
827891,True
827892,True
827893,True
827894,True
827895,True
827896,True
827897,True
827898,True
827899,True
827900,True
827901,True
827902,True
827903,True
827904,True
827905,True
827906,True
827907,True
827908,True
827909,False
827910,True
827911,True
827912,True
827913,True
827914,True
827915,True
827916,True
827917,True
827918,True
827919,True
827920,True
827921,True
827922,True
827923,True
827924,True
827925,True
827926,True
827927,True
827928,True
827929,False
827930,True
827931,True
827932,True
827933,True
827934,True
827935,False
827936,True
827937,True
827938,True
827939,False
827940,False
827941,True
827942,True
827943,True
827944,False
827945,False
827946,True
827947,True
827948,True
827949,True
827950,True
827951,True
827952,True
827953,True
827954,True
827955,True
827956,False
827957,True
827958,True
827959,True
827960,True
827961,True
827962,False
827963,True
827964,True
827965,True
827966,True
827967,True
827968,False
827969,True
827970,True
827971,True
827972,True
827973,True
827974,True
827975,True
827976,True
827977,False
827978,True
827979,False
827980,True
827981,True
827982,True
